,Text,label
7185,I want a delusional hypeman like Stilgar is for Paul,3
2537,Timothee Chalamet riding my dick,2
10372,"Saw it again, but in IMAX. All hail the Lisan al Gahib.",4
5686,"Intrigued, want more to watch . The universe created is amazingly well done. The plot is the one to…",3
9930,This was an experience…,4
1724,Yikes this movie was a mess from the beginning. Lackluster action with a messy plot leads to a mediocre at best film.,1
5499,"Much more entertaining than the previous one. Couple of confusing plotlines but overall super wellmade, loved the score and the cinematography. LISSAN AL-GAIB!!!",3
1147,"Huh, pretty disappointed in this one. I wasn’t expecting it at all. And I’m not quite sure what went wrong. On the surface, this is a real “me movie.” The action is top-notch, the movie is beautiful, the camera is doing interesting things. And yet, I was mostly bored throughout the whole thing. Nothing seemed to matter. It felt like people were only doing things because the book said they do it (which is weird because the movie is a…",1
11219,this was literally insane. in the best way possible. saw it in imax and literally ascended. also left with a massive headache but it was so worth it,4
4968,"Feel compelled to add an actual review now because, man, 3* sticks out like a sore thumb compared to the unrelenting hype train I’ve seen from mutuals.",2
6271,Rocky blue looks different here,3
3852,Forbid emotions. Make it big.,2
82,There has never been a more boring 73 hours of my life. At least Zendaya knew this was an awful idea.,0
10092,WORM AGAIN,4
1094,"It pains me to say this, but I did not enjoy this at all. Which is completely perplexing to me as I loved the first installment and am a huge Denis defender, and really Part Two and Part One kind of exist as one film. While Part One, to me, existed as a monumental piece of world building and set design, it also had a deeply human and affecting story line with real tender moments between characters. Part One also…",1
374,maybe im just not the right audience... that was so stupid,0
10620,He got that 4 letter word. Real nigga movie alert💯,4
277,This review may contain spoilers. I can handle the truth.,0
9710,I WOULD PERISH IN A LISAN AL GAIB DRINKING GAME ‼️‼️‼️‼️,4
28,HORRIBLE WASTE OF TIME I CAN GIVE YOU A ONE SENTENCE SUMMARY OF IT.,0
4183,wonka was better call me crazy,2
5889,The Alaskan Bull Worm from SpongeBob walked so that Shai-Hulud could run,3
3589,Absolutely violated the popcorn bucket when I seen zendaya,2
7665,I saw this movie in 4DX. It cost $27. I watched Stellan Skarsgard and Austin Butler kiss on the lips twice while getting tossed around in my chair like a potato in a wheelbarrow. ,3
7476,"Great visuals. Creative designs. Interesting world. Good acting. Fast paced.Honestly, probably one of the sickest movies to have in the background on mute at a party.",3
5301,I fell asleep when Timothée Chalamet was yelling in a fake language and woke up to him being praised as god,2
4690,With absolute respect this movie is very overhyped and I cannot comprehend how so many people think this is 9/10 minimum. Story’s not really cool enough to invest me. Super slow too? Timothee Chalamet is a weasel. Not sorry skrrrrrrrrt.,2
4502,The mother was mothering fr,2
4217,IDF commander smashing an underling’s skull to pulpy mash across a computer console:“Rats! Rats!”,2
10307,this shit doesn’t get old,4
1921,Would be good as a double screening with Life of Brian.,1
3809,Can someone dm me some Feyd-rautha and Paul Atriedes fan fic pls!,2
779,"I can't say I had a bad time but I was definitely disappointed. After the first part, I had high expectations for this one. I left quite confused…Why do I feel like the movie is unfinished or even botched? Denis again, you had a jewel in your hands and you decided not to fully exploit it.",1
485,Boring and relevant the book 5/10,0
6369,"beautiful cast, the scenes were perfect. the plot is clearly the same as star wars. but i eat that shit up everytime.",3
4338,"Beautiful cinematography, costumes, and score. But holy hell was the script and directing unbelievably pretentious",2
10399,I don't think it's possible to pick more badges shit I'm one movie,4
6159,Austin butler was hot idc,3
9410,May thy knife chip and shatter 😮‍💨,4
11249,"Kiran -“it was a good movie, zendaya and Timothy Chalomet were great”",4
9184,"visually the most stunning movie i've ever seen, what a treat to watch in 1570 at IMAX Melbourne",4
11168,big shout out to whoever was in charge of designing the emperor’s ship and geidi prime,4
11107,Came back for seconds just like Feyd Rautha did 😘😘,4
6856,This review may contain spoilers. I can handle the truth.,3
8961,Still no dune popcorn bucket in my area,4
4831,Nice looking but numbingly one note. If I can only pick one movie about aggressive bald men in the desert it’s Fury Road no question.,2
2021,first one was better 100% TOO MANY CULTY THINGS,1
4972,"2.5 years, 2 hours and 46 mins, and one seat shaking Dolby Atmos cinema viewing later, I still don't care about the politics of dune. At least there was more action this time around but I gotta wonder how many more parts are they milking outta this movie?",2
6313,the way this film is even more stacked than the first is insane to me just star after star. and all of them DELIVER! the score is amazing per usual (hans zimmer my hero) and visuals were incredible. the plot of this was so interesting and seemed easier to follow than the first to me for some reason. loved seeing pauls relationship with the fremen develop and learning their ways was super interesting. the whole lison al gaib situation is…,3
6132,"Still feel the same as the first watch, but I liked Austin Butler’s performance a lot more this time",3
5081,One of the best fight scenes I’ve ever seen,2
4729,"Full transparency, I haven't seen the first film. So I will judge it based on what I saw.Slow pace at the start, rushed pace at the end. Certain scenes felt obligatory or lacking the depth they deserved.Message was clunky, it felt like watching a prophecy come true, which was..... boring.""Listen to evil space jesus"" seemed to be the message.Definetly a part 2 of 3 or 4. Didn't feel like a movie on its own regard.Amazing cinematography, production and acting. Fell in love with the world.",2
8127,This review may contain spoilers. I can handle the truth.,3
10600,"holy fuck. there are no words to describe how amazing this movie is 😵‍💫😵‍💫 OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG SO GOOD OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG OMG 🥴🥴🥴🥴 florence pugh, amazing. zendaya, amazing. EVERYONE AMAZING. ONE OF THE BEST CAST EVER OMG ",4
4263,"Meandering, and at times weirdly tacky.",2
7937,"Dune: Part Two is the reason theaters were made. It’s a film that’s more of an experience rather than simply something to watch. Epic on all scales, Dune Two is the culmination of its predecessor and really excels in moving the story forward in the right direction. There are some truly amazing scenes in this film with incredible sound design and score. My personal favorite was Paul’s rise onto the sandworm, symbolic of his rise as a man and as…",3
3564,"I enjoyed this more than the first movie - a major colour palette upgrade from sad beige to sensual orange. loved the worms. a very cool monochrome moment midway through the film, done without a filter which made it even more impressive and increased the fear I had of the antagonists.",2
8299,"very good! cinematography incredible, acting incredible, story is as story does (book represented well) but still think it’s hard to capture the feeling of the book in anything other than words or a dream. they skipped my favorite political machinations!!",3
7807,"An impressive feat of both of these Dune movies is that when they're over, I'd happily watch another hour. They don't feel their length. Just tremendous filmmaking. So big, beautiful, loud, meditative, and more. ",3
9869,Even better on second watch.,4
5953,it was cool/ok.,3
8954,Round 5ImaxNever been huge on imax but seeing this movie like that is possibly the only way to watch it.Truly epic,4
8222,As it was written,3
9446,"This is a banger. So much better than the first. Characters are interesting, the fights are insane. Saw it in 4DX at Regal and every scene was so immersive. I will have a better review to come",4
4082,dont know if sleeping through half the film made me more or less confused,2
4334,This review may contain spoilers. I can handle the truth.,2
5741,"Seen at TGV Cinema, Penang, Malaysia. I haven’t read Frank Herbert’s 1965 sci-fi novel and I didn’t feel emotionally involved with the narrative in DUNE PART ONE and in this sequel. But the visuals and music and the world Villeneuve and crew create is mesmerising. A great cinematic achievement. Christopher Walken’s performance and his low necked costume and lack of hair and make up took me out of the film when he was on screen but luckily his screen time was short!",3
4514,"If you could somehow combine the best parts of the Lynch fever dream, the miniseries, and this, you'd finally have a good Dune movie.",2
9036,"I… think I’m lost for words actually… I can’t find one flaw. It’s just 266 minutes of pure epicness. Best cinema experience ever and I’m just blown away by the music, the acting and some of the best cinematography ever. Monumental piece of work.",4
6234,Tbh was kinda let down. It was pretty good tho,3
1823,"So yeah I'll be the bad guy on this one I guess, but I was really, really disappointed with Dune: Part Two.No you have to know I love the book, i'm a really huge fan of the first 3 books (I still have to read the rest of them). So my problems mainly come from the point of view of a fan of the books. My main problem is with the characters, either they're okay or just not that…",1
6455,my guy could have done a shit magic trick and stilgar would have still been screeching 'LISAN AL GAIB!!!!!',3
657,"Y'all are fucking lying with the five stars, cut the bs.",1
9992,Potentially my favorite movie of all time,4
7545,"Perhaps need a rewatch before I give it a real rating. But still loved it, fantastic film. Very few bad things are to be said about Dune 2. However the two thoughts I have are, Christopher Walken, kind of a bad cast in my opinion, not super intimidating. I could see him as my grandpa but not emperor of the galaxy. And zendayas character kind of fell apart in my opinion after they kissed. But all around very enjoyable.",3
8411,austin butler as a pale bald man is hotter than regular austin butler 👨‍🦲,4
8139,holy crapoly this movie was good. usually i get really confused about the plot of these sorts of movies but the youtube video i watched to refresh my memory helped so much😸 anyways i think this is where the book ends but it seems like there should be a third movie just because of how strangely it ended,3
11278,These 3 hours flew by,4
1914,This movie is definitely not for me. A bunch of faceless crowds and battles. Every scene felt like it started in the middle. Way too much expository dialogue. Super serious treatment of silly material. ,1
8446,She talks to me. She believes in you. ,4
1332,"seen on 70mm imax film!! beautiful print, and the grain added wonderful character, but it did feel a little dim :-( ",1
3251,Haven’t been on this app for nearly a year. But sorry… I just don’t get the hype? Cinematography - okay fine - credits for that. But the pace and the plot like c’mon now. A step up from the first but wasn’t very hard. People wanting to worship and follow a scrawny white man. The most annoying mother known to man. A morbidly obese man covered in black slime. Elvis getting done dirty by his barber to the point where he looks like a bald Pennywise.,2
6121,"Enjoyed it. Rebecca Ferguson, Austin Butler, and Javier Barden were standouts. Wish Zendaya's Chani was given more focus.",3
7867,Kinda giving game of thrones circa 10191 with less character development (of course GoT is a series with some of the best character development so the bar is high but with a total of like 6 hours I’d want more arcs and challenges for supporting) ,3
8120,"This movie is objectively perfect. Cinematography >> acting >> Hans Zimmer >> Austin Butler being evil >> Timmy Chal’s vocal range lol >>LoveThat being said, I think the one thing these movies have lacked thus far is enough emotional range in the characters for me to care about any of them. I was kind of getting there with Paul but then he drank the worm piss and got weird and i didn’t like how he betrayed our girl chani. Other than that, I mean, perfect. Also that’s kind of just a sci-fi trait. They tend to be more about the politics than the characters majority of the time.",3
5080,Goofy cast,2
3980,"I don’t love sci-fi. I just don’t. The aesthetic of it just rings silly to me. When little men up in their space suits and hit buttons to fly, I cringe. Bring that inc Dune was never going to be the best film in the world to me. I enjoyed it well enough and I have a deep appreciation for what I can tell is deep and thorough world-building. I left with so many questions about the different factions. Costuming…",2
8004,Absolute masterpiece truly feels epic everything and everyone was cooking especially Austin Butler,3
10418,timothee i love you. (not the the bald bros),4
5496,Need an Oceans 11 style fun romp with this cast of new “movie stars”,3
11237,Will be rewatching very very shortly,4
4937,This review may contain spoilers. I can handle the truth.,2
744,"The best part of Jodorowsky's ""Dune"" is that he never made it. The best part of David Lynch's ""Dune"" is that he made it, it sucked, he moved on to make better things, and then it became a cult classic among people who like movies that suck. ",1
4906,Turns out the worms are good guys (I did not see Dune 1),2
310,can everyone perish i hate you all pbs.twimg.com/media/GBo8X2tX0AA33xL?format=jpg&name=small,0
7917,"didn’t have a damn clue what was going on and had to ask my brother a lot of questions after, but as someone who has still not read the books, I enjoyed this film. I actually liked this one much more than Dune (2021), as I felt it had more of a plot and had good action scenes. it made more sense after I asked my brother all of my questions :))",3
7150,"They said it couldn't be done. The book is just too big, too dense to ever make a satisfying film. HOLD MY SPICE said Dennis Villenue. ",3
7250,"This is indeed ground breaking cinema! Absolutely peak! Timothée Chalamet gives a marvellous performance really driving this movie , and Austin butlers performance made me wanting more .",3
2810,it was so hard to take paul seriously bc timothee being serious/authoritative seems so unnatural and just felt off,2
10556,MY PLANET ARRAKIS IS SO BEAUTIFUL WHEN THE SUN IS LOWWWWWWWWWWWWWWWWWWWWWWWWWWWW,4
1497,"Starwars knockoff, so sick of all these star wars knockoffs that dont even hide it, like ok i get it the main character is supposed to be jarjar binx and the work is the death star, really smart ok uh huh",1
5604,idk the worm riding seems so impractical,3
5271,Its........generic War Movie?! :/ idk maybe i need to watch again under better circumstancia :(,2
3205,search dune on tiktok,2
7684,does NOT pass the bechdel test,3
9019,I genuinely didn’t enjoy the first movie that much. ,4
7288,"As much as I'm loving the new Dune movies and think they're absolutely stunning; I can tell that a lot has been lost between the book and the movies and I haven't read the book(s). I'm finding myself having to research things to fill in the gaps, which I'm enjoying doing, but feel like I wouldn't have to if the story-telling was better.",3
7590,This review may contain spoilers. I can handle the truth.,3
8883,"I'm worried that it's too early to say this, but this may be my favourite film of all time.I will have to re watch Dune pt2 and Parasite to confidently say this but WOW.It follows the books (that were said to be impossible to make into a movie) so well whilst having enough subtle differences to keep fans on their toes.",4
7186,"Villeneuve just *gets* sci-fi. Alongside this and Blade Runner 2049, he has nailed the aesthetic, the production design and the music. Completely immersive experience.",3
3328,It jumps from one storyline to another and it’s extremely boring.,2
9051,as it was written,4
7247,Very monumental experience with awesome audio,3
5238,Would have been so much better if they were high on spice.,2
7045,"I saw this in 70mm IMAX at the BFI and honestly it’s one of the most incredible audiovisual spectacles I’ve ever seen. What a powerful and unique experience, I was completely blown away. Denis Villeneuve has pulled off something special in terms of epic craftsmanship, alongside the entire production design team. Everything that blew me away from the first film was taken to the next level. The action set pieces are truly unforgettable especially on that screen.",3
2479,Try not to fall asleep challenge-Level: Easy BECAUSE DOLBY IS BLOWING MY FUCKING EARDRUMS OUT.,2
1062,Something is off.,1
542,"Dune: Part Two is endowed with a certain quality of fascination, but it is an extraordinary quality of a compelling failure. To elaborate on this fascination requires an elaboration on the constituent elements of the aesthetic and dramatic architecture it has cultivated.",0
9873,Better 2nd time wow,4
9937,Easiest 5 of my life. For sure gonna be movie of the year.,4
78,Went into this movie not seeing the first one. Didn’t understand anything and it was boring. I wanted to see more worms and that didn’t happen.,0
5012,"Sorry to be a bit of a hater but that was a beautifully shot bad movie, and way too long.",2
969,I'm particularly harsh on Villeneuve because he's clearly such a tremendous craftsman but goddamn I just wish I could see what it is that everyone else sees. Nearly 3 hours long and barely any discernible human emotion.,1
6316,thank god she got to bitch slap him at least once he knew he deserved it for the shit he was about to pull literally why do men,3
11242,"An excellent adaptation, every change was smart, and just goddamn gorgeous. No notes.",4
271,"worst thing I have ever watched. Fabula is non existent and cinematography could not fulfill its role of a leading factor for this movie, communication between characters is literally on a Disney channel level",0
7243,"Thought the changes from the book were mostly good decisions. Even with over 5 hours of run time across two movies, I wanted more.",3
5937,I will love you as long as I breathe *gets engaged to another woman me and my sister 🫨 #teamzendaya,3
4009,"i was amused by alopecia twink elvis, however my favorite part was seeing timotee bloody and panting, i almost started barking in the theater 😊",2
1161,"This sequel feels like a significant improvement over its predecessor, but that’s not saying much considering how truly terrible the first installment of Dune was. Having just finished Dune 2, I wonder why the two films couldn’t have been condensed into one movie with the contents of the first film covered in 15-20 minutes to start this one. ",1
3305,who knows if Austin Butler will ever remember how to grow hair,2
4650,Maybe this franchise/IP/fictional universe is not for me? That would be fine because not everything is for everyone. ,2
8743,TIMOTEEE CHALAMEYYY CALL ME BY UR NAME TIMOTEEE I LOV UUUU,4
10808,Ok so when's dune 3 coming out,4
4380,i think i was too thick to understand what was happening but florence pugh i will take your hand any day,2
1433,i didn’t see the first one. i don’t understand the storyline. i fell asleep and the volume of this movie actually made me nauseous. the only reason i saw it was to take my dad!,1
9303,"Definitely the biggest movie ever made. The best? No. It is far from perfect. The emperor stuff is underwritten and it is a mistake as it would have been a perfect opportunity to scape arrakis for a while and let the movie breath, cach up and give us a break from all the monochrome.The Paul dilemma is at times repetitive and overexplained and the Sardukar, presented as the most badass fierce and scary fighters ever, trained in the scariest pits of hell imaginable, now are a bunch of handosme GOT extras…This are my problems with a movie that pending more viewings, is a 9/10",4
131,bro really chose florence pugh over zendaya,0
1934,A couple cool fight scenes and an over emphasis on aesthetics do not make up for a non compelling story and this movies insistence to drag on.,1
5043,"My boy Denny’s is better at directing vibes than action. If I still had the AMC pass I’d see it again tho. Maybe it’s a case of high expectations, but I really preferred the first one.",2
3841,"Curious to see how the third film ties all this back to the first entry in the franchise, Spice World (1997)",2
10405,This review may contain spoilers. I can handle the truth.,4
3323,i loved muslim star wars 🥰,2
9066,Watched this while wearing a Kung Fu Panda 4 mask……as the Lisan Al Gaib intended!,4
2905,Am I the only one bothered by the bits that don’t match how it happened in the book ?,2
809,"No can fault Denis Villeneuve's passion and technical command in this follow-up to his 2001 adaptation of Frank Herbert's novel. It's just a shame that the film is a bore for much of its 3 hour length. The visual palette that felt genuinely breathtaking in the first instalment feels less so here because so much of the action consists of characters huddling in the desert or caves. There are cameos aplenty, but they often reinforce the feeling that no one…",1
7970,I’m like Paul Atraytease (can’t spell the name + refuse to look it up) cept I’d drink the worm nut so I could always hit the over on all Phoenix Suns games (desert bit),3
4234,"At the end of Part 1, I was pretty mad I had to wait for Part 2, to what I assumed was, see the second and final piece. Guess I need to read the trades more closely. So this time, after alllllll that, Part 2 ends without concluding but irritating me. I was so mad I jumped up to leave the theater in a major huff but left my phone in my seat. At least he called ‘Miss!’ and not ‘Ma’am!’",2
2586,This review may contain spoilers. I can handle the truth.,2
2491,"Someone told a joke that the major cinematic innovation of Dune 2 was that you would start watching at exactly the point you fell asleep in Dune 1, which I found hilarious. Dune 1 was ponderous, but at least It had characters. Dune 2 was not as ponderous. It completely gave up on characters except for giving Timothee Chalamet a little angry brood for the last two thirds. The visual effects were amazing, as one would expect. So many amazing…",2
10316,This is one of the best movies I’ve ever seen. I love it. I need Denis back in the lab working on Dune Messiah right now.,4
7271,blue eyed people r so weird,3
5693,"Pesky Paul rides again 🪱 I love the desert, I love the worms, please let me have a sip of the blue juice and release me from this world.",3
159,"cannot sleep in front of an imax screen, this was bloody good though",0
1841,Confusion: part two,1
8663,Quite literally… a perfect film,4
10704,"The gorgeous, overpowering pay-off to Part 1's elegantly crafted set-up. I would've happily sat there for a whole extra hour just taking in each new scene as it came. Everything about this film's presentation feels much more confident in its execution, the music especially.",4
8948,"Jesus rides a worm, fights white supremacy, launches nukes 💛",4
4854,Dune 2? More like dune too much in the second half,2
199,stunning performance by austin butler,0
10899,Yeah I saw it againNo real new thoughts other than this movie holds up & will be one of the best of the decade when it’s all said and done,4
1766,"the pathetic attempt at mcu comedy in this genuinely had me tweaking. at one point i swore spider-man was gonna swoop in hanging from a fucking sandworm and rescue zendaya. then, the avengers would all come out and battle the fremen, infinity war style. timothee would then wield the infinity gauntlet and eliminate all life in the multi-verse that isn’t fremen. ",1
9993,"I'd wish you the same, but it seems you've already won your battle",4
4222,Search Dune on TikTok,2
6166,Dune 3: Good For Her,3
3512,i rate this film “kissing your nephew on the mouth” out of ten,2
9260,An epic that absorbs you into the story and doesn't let go even after the film is over. It's weird and executed to please the eyes and the ears. It's going to be hard to top this movie as 2024 starts off with a bang.,4
4988,Koreans were kinda right about zendaya….. she gave rue and Mary Jane performances and was not moved a bit,2
1536,Never trust a man with blue eyes,1
6690,chani is so real,3
3506,Overrated part two🤷‍♂️,2
10816,Villeneuve is a reason to go back to the theater.,4
3069,"This one is definitely better than the first, yet. Only when they work together. The first one sets up the world whereas this one sets up the plot and character development more so. There’s still a bunch of things that just don’t make sense to me. Notably the inconsistent usage of guns. Also the general lack of tactics with these super advanced militaries is very disappointing and unrealistic ironically. Just little things like that are annoying. Although there’s plenty of…",2
2696,everytime i thought i knew what was happening something else happened and i got confused again ☹️,2
11094,This review may contain spoilers. I can handle the truth.,4
7324,that j wasn’t Austin Butler,3
8984,my attention span is really bad i cant watch long movies BUT THIS BITCH CHAINED ME UP GLUED MY ASS TO THE CHAIR!!! actors are hot asf PLOT IS AMAZING ACTORS PLAYED AMAZING (shotout to my girl zendaya😝),4
2483,want someone as down horrendous for me as stilgar is for paul,2
1040,I think I was too stupid for this movie,1
3937,I went to see this to our local cinema after I revisited with the mediocre first part.,2
9124,Something possessed me when Paul was shouting at the war council meeting i swear,4
3137,Dune: 190M USD vs Whiplash: 3.3M USD. Me quedo con Whiplash.,2
2411,How do they get off the worms and also how do they get tents on the worms,2
3013,"Going into this carrying the high expectations of a book I read and loved, there is a certain attachment that, try as I might, is just impossible to neglect, so expect my thoughts to be very book-centric - and therefore feel free to ignore me. Once again, the strongest aspect is the sense of scale and magnitude, something which must be lauded in an age where blockbusters often feel like soulless CGI-fests derived from a template. There is a level…",2
257,Went into this movie with a fresh perspective on the whole ‘Dune’ franchise. As soon as the movie started a remembered why I hated it so much. ,0
135,I could have listened to mask 55 times instead of watching this… the facade of being any interesting at all quickly gave way to somehow even more boring than part 1,0
563,"It insists upon itself, Lois.It insists upon itself.",0
5689,"I definitely enjoyed Part Two more than Part One! The cinematography is unreal. And the sand worms are so cool!! As someone who hasn't read the book and truly didn't know what to expect, I could follow along easily, and that is not true for every SciFi film. Well done!",3
8253,"Who, What, How, Why and Where?",3
1654,Just so long! And so much sand! Not really my cup of tea but a fun evening out with the family ☺️,1
9574,Even better the second time around when there wasn’t a girl yapping in the row behind me,4
1238,"This film is really like a huge mecha monster, the sandworm is the most flesh and blood thing in it, the hyperthyroidism scene is one after another, it's too scary, after watching it, dragging tired eyes, tired ears and spine, I don't even think too much about it, and I don't have the desire to chew.Men are truly obsessed with power and grand things, it is an essential horse for them.",1
9678,Had to hop back on letterboxd for this one 😏,4
5718,way better than 1 but not better than zodiac so it goes here maybe zodiac was a 5 star,3
9368,second viewing still peak,4
9228,This review may contain spoilers. I can handle the truth.,4
7668,[Bene Gesserit voice] One hop this time,3
1512,"As the spice saga epic continues, this film emerges as one of the most technically perfect yet narratively shallow experiences on a grand scale. While I have immense gratitude for every team member who contributed to crafting this marvelous visual masterpiece, the sound design and visual effects are, for me, the greatest aspects of the film. They elevate the overall atmosphere to the next level.",1
4884,"I liked this movie but I didn't think it was great. Like the first movie, seeing this in the theater was a a great experience though. The images spread out on the huge screen really made me feel that I was on an immense desert planet with immense warships hovering over me. The sound was intense too (in a good way).",2
4152,cringe ahh movie,2
9402,Guy trips out in on drugs and takes over a planet.,4
6402,"This is what cinema should be, but I think the issues I have are actually the source materials fault and not the film.",3
7415,Intro to understanding politics....,3
7833,This review may contain spoilers. I can handle the truth.,3
7765,The part that were good were soooo good and the parts that were boring were soooo boring,3
2129,Needs more spice,1
6597,"I think I need to read the book. Although I understood the lore and everything that was happening reading the book would definitely make it an easier read, that being said it was still very enjoyable",3
7585,Ok this time I didnt read the book and luckily we made it past the first 5 min,3
8322,"The first movie was majestic and this second part shows admirable restraint in its opening acts. I found the thrust toward the finale aggressive, exhilarating and helter skelter.",3
9914,Kiss your uncle. Knife fight your boyfriend. Drink the worm juice.,4
3681,"Spectacular visuals, annoyingly mid movie overall tho; the editing is borderline frustrating, there is no rhythm, the thematic layering is skin deep, the overall story is so predictable, the individual narrative elements are so cliche, and I can go on. It doesnt feel like this movie has anything at all to contribute to the culture or to the art of filmmaking other than the technical marvel behind its image, which obviously is not a small feat, but I cant help…",2
11161,All aboard the wormie express,4
10107,2nd watch was even better because we saw it in IMAX and then I felt like a true intellectual mansplaining the plot to my brother as a bene gesserit (self identifying) would,4
5219,"Stunning cinematography, but impossible to follow. I hope there is a director’s cut someday",2
7731,ANYA-TAYLOR JOY????,3
11009,(looking at feyd-rautha) can i have 5 more of these little bald bitches,4
6620,"These movies make more sense if you’re watching them in the middle of the day and not at 11pm. That being said, oh my god why won't this movie just end.",3
9726,"After seeing the first one, you can really see the pieces of the puzzle come together for this series and even for future movies to come. A magnum opus of sci fi world building and storytelling. Great performances throughout and incredible direction and Cinematography. Denis Villeneuve keeps on proving he’s one of the best in the game! Anticipating the third!",4
4228,I didn’t see part one. I also didn’t see the David Lynch movie or read any of the books. But let me tell you I’m so happy to see bald men portrayed as the evil they are,2
9668,my favorite part was when,4
6703,what they dune?? christopher walken.,3
3823,It was…fine. Everyone saying it’s the “savior of cinema” really need to calm down.,2
7189,Stunning visuals and comelling characters. Felt the length but overall an epic movie experience.,3
9973,Feyd-Rautha? He’s psychotic.,4
5609,Theocracy,3
2321,"damn bro, if you think cinema is filming geo-political plots with zero emotion or relevant message/point of view on our world, that’s quite sad…",1
4662,"What both Dune films lack in compelling plot and convincing character development/dialogue they almost make up for in everything visual and sonic—obsessed with the costumes, cinematography, and score especially. But my friends and I literally laughed at every interaction between Timothée and Zendaya. Lack of chemistry, cheesy dialogue, rushed romance development. I feel like for every performance I was just so aware of who the actor was and did not at all lose myself in the characters. But Austin Butler looked so freaky and was truly psychotic I loved that. It truly is visually spectacular though I'm glad to have seen it.",2
8161,"“As it was written”, Stilgar is Paul’s biggest hype man & Austin Butler loves kissing his uncle.",3
2759,Haven't seen it but its probably good,2
9667,Denis is the Lisan al Gaib of cinema,4
112,"Did I like this movie? No. Do I think it’s one of the most overrated films to be released in a long time? Yes. But I’m happy that’s it’s gotten a lot of people into the cinema watching and discussing movies. I think it’s overall bad for movies that every thing is about spectacle, who gives a shit about character chemistry or fulfilling and gratifying character development for the audience, right? ",0
3035,Quite engaging for a 2.5hr movie. Some scenes felt unexplained and useless. Loud sounds and explosions sometimes overshadowed an intricate plot.,2
1935,it’s good and interesting but I also don’t like it???????????,1
8204,Loved the bit where they made fleshlights out of baby worms,3
10631,my girlfriend thinking the baby worms were cute was not on my bingo board,4
8316,Too scary,3
4878,that little gay boy is gonna commit so many war crimes,2
6622,"Mother, what is happening?",3
4923,"Film was…. enjoyable? Had some incredibly captivating segments unlike anything I’ve ever seen in theatres. Sound design was off the charts. But I felt it relied TOO heavily on fostering “epic” moments that were overly prophetic and unduly grandiose which watered down the rest of the film. That is, when every moment tries to be immense, nothing feels immense.",2
3482,"Found this much more enjoyable than the first one. Still don’t really buy some of the performances, namely Zendaya and Timothée Chalamet, which unfortunate since they have the most screen time (also sadly not really Josh Brolin’s best work☹️). Austin Butler and Stellan Skarsgård are fantastic, Rebecca Ferguson is really good too, I found Javier Bardem very funny. Like the look of this thing, costumes and production design are great, especially all the Harkonnen stuff, which more the movie took…",2
7044,Genuinely loved this film and this is coming from someone who doesn’t care for sci-fi nor could stay fully awake for the first one lol,3
2053,I don’t know about this one tbh. Had such high expectations given the media circus hailing it as a masterpiece and having really enjoyed the first. But left feeling like 🤨. Of course the magnitude of the production is incredible but the actual substance idk.,1
1994,"Uh, Denis. You lost the plot.",1
7976,"Ya know what, I hated the first one but this one was such an improvement",3
49,desert or whatever.. timothee and zen days,0
4221,So you’re telling me it’s the year 10 000 and STILL badass women like Florence Pugh are only good for their hand in a strategic marriage?,2
4403,"Dennis you know I love you but what a mess, this felt like trying to stuff a puffer jacker in a small tote bag. Should’ve made it a three parter",2
8917,This movie FUCKS. ,4
258,holy moly that movie was a snoozfest,0
5636,Alot more Dunage in this one.,3
5346,Long movie for not a lot going on until the end Quality was insane Good movie,2
6525,My only complaint about this film is that it is TOO epic,3
10716,As written,4
4487,"Second watch, gonna have to drop the star rating a bit unfortunately.The epic third act just doesn't make up for the very flawed first two hours ://",2
2616,I dunno dog I wouldn't follow Timmy into a bathroom stall let alone into war.,2
1633,Was super high and didn’t understand much of the plot,1
9804,i have no coherent thoughts at this time just know this is locked in as my number one movie of the year and i have zero hésitations in saying that,4
6472,"Cool movie, but I think the plot relies a little on being “mysterious” to not present a more developed plot, but made me quite interested to check how it unveils. Some scenes near the end seemed a little confusing, some things happened a little “too fast”. I feel like they might have done a little too much cutting there. Pointing out how I feel like Paul has some queer analogies (“abomination!”) and I live for that.",3
6567,"It was certainly good, but it feels like it was both missing a beginning and an end. Clearly an unbelievable achievement, and great news for science fiction cinema, but I'm still inconclusive on the film when it simply isn't done as a story.",3
9365,Absolute perfection. We are living witnesses of an actual masterpiece. Countless chills. ,4
2085,what the fuck is regal about christopher walken ??,1
8157,"pleasantly surprised. defo one for the big screen; very epic very huge very massive. would critique the largely american cast, would have been a great opportunity to have more arabic and middle eastern actors in leading roles :/",3
9754,THIS MOVIE BROUGHT ME TO TEARS. TIMOTHEE DID AN INCREDIBLE JOB! I liked it when the soundtrack made a bunch of cool loud sounds!,4
41,This review may contain spoilers. I can handle the truth.,0
6350,shit was actually beautiful,3
2712,Visually stunning but the plot just doesn't grab me....maybe it somehow moves too slow?,2
11193,"‘E’s not the messiah, ‘e’s a VERY NAUGHTY BOY!!",4
2033,Paul juiced on Powerade berry blast.,1
6149,Paul does as the crystal guides,3
2153,"Breathtaking photography, sets, and costumes are almost undone by the main two leads who can’t act. Deep world mythology building, but no emotional depth or investment in the characters.",1
11089,Best picture best sound best score best actor best supporting actress,4
